,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
2414,3.88,465,294348,9096,0,0,1,0,0,0,0
5149,4.21,160,373,18,0,0,1,0,0,0,0
4691,4.17,402,490,35,0,0,1,0,0,0,0
11058,4.17,640,6405,127,0,0,1,0,0,0,0
12784,3.95,128,993,106,0,0,1,0,0,0,0
11239,3.87,569,2882,48,0,0,1,0,0,0,0
4445,4.33,214,3479,211,0,0,1,0,0,0,0
6909,3.47,260,1485,13,0,1,0,0,0,0,0
1710,4.08,256,317,33,0,1,0,0,0,0,0
7298,4.31,861,1865,52,0,0,1,0,0,0,0
1747,4.53,907,2203,32,0,0,1,0,0,0,0
13302,4.44,192,7,1,0,0,1,0,0,0,0
8904,4.27,480,195,8,0,0,1,0,0,0,0
9776,4.27,203,1363,52,0,0,1,0,0,0,0
6946,3.97,564,1691,152,0,0,1,0,0,0,0
10547,4.48,534,293,9,0,0,1,0,0,0,0
13542,4.01,1017,80104,2440,0,0,1,0,0,0,0
18645,2.33,272,3,0,0,1,0,0,0,0,0
1315,4.03,228,2094,104,0,0,1,0,0,0,0
8632,3.94,301,3368,101,0,1,0,0,0,0,0
14907,3.6,432,957,53,0,0,1,0,0,0,0
13952,4.02,268,5550,478,0,0,1,0,0,0,0
4413,3.25,192,12,1,0,0,1,0,0,0,0
14381,3.43,192,122,12,0,0,1,0,0,0,0
11121,3.77,192,68,5,0,0,0,1,0,0,0
8483,4.18,301,451,42,0,0,0,0,0,0,1
2300,4.05,32,2114,166,0,1,0,0,0,0,0
11092,3.98,80,123,13,0,1,0,0,0,0,0
3652,3.82,32,87,12,0,0,1,0,0,0,0
11786,4.14,399,42454,2156,0,0,1,0,0,0,0
9877,3.75,249,1791,146,0,0,1,0,0,0,0
2177,3.91,6,258,58,0,0,1,0,0,0,0
4148,4.35,1838,9284,133,0,0,1,0,0,0,0
7889,3.95,324,220,11,0,0,1,0,0,0,0
14924,4.06,96,82,12,0,0,1,0,0,0,0
13096,4.26,453,54083,1602,0,0,1,0,0,0,0
1570,3.61,73,67,6,0,0,1,0,0,0,0
1398,4.16,336,6599,635,0,0,1,0,0,0,0
18453,3.6,256,5,1,0,0,1,0,0,0,0
5207,3.76,288,2721,135,0,0,1,0,0,0,0
2021,3.68,288,393,4,0,0,1,0,0,0,0
15413,4.07,310,17107,566,0,0,1,0,0,0,0
3256,4.2,219,122,11,0,0,1,0,0,0,0
4119,3.79,359,110706,2070,0,0,1,0,0,0,0
2002,3.84,756,3645,407,0,1,0,0,0,0,0
2267,3.89,185,38313,2811,0,0,1,0,0,0,0
6384,4.09,250,61,9,0,1,0,0,0,0,0
902,3.92,296,84,8,0,0,1,0,0,0,0
5441,3.75,240,2738,252,0,0,1,0,0,0,0
181,4.05,215,731,72,0,0,1,0,0,0,0
1063,3.82,205,214,31,0,0,1,0,0,0,0
18588,4.27,158,839,65,0,0,1,0,0,0,0
8925,4.33,88,3,0,0,0,1,0,0,0,0
6670,3.73,304,3560,87,0,0,1,0,0,0,0
1853,3.82,225,39,4,0,0,1,0,0,0,0
17093,3.86,250,14,0,0,0,1,0,0,0,0
9858,4.41,144,11372,146,0,0,1,0,0,0,0
4901,3.57,288,15,1,0,0,1,0,0,0,0
11761,3.93,32,83,22,0,0,1,0,0,0,0
2255,4.09,144,12436,619,0,0,1,0,0,0,0
3978,4.18,272,18536,350,0,0,1,0,0,0,0
9457,3.82,288,60,11,0,0,1,0,0,0,0
8658,3.98,680,35,4,0,0,1,0,0,0,0
17986,3.22,176,50,6,0,1,0,0,0,0,0
14805,4.1,413,1730,43,0,0,1,0,0,0,0
18540,4.1,496,404,17,0,0,0,0,0,0,1
8233,3.91,336,233,15,0,0,1,0,0,0,0
15551,4.1,384,33724,350,0,0,1,0,0,0,0
50,3.76,304,167,4,0,0,1,0,0,0,0
5548,4.02,103,4332,320,0,0,1,0,0,0,0
3248,3.89,448,1172,70,0,0,1,0,0,0,0
6987,4.06,192,59,11,0,0,1,0,0,0,0
14351,4.11,630,114,14,0,0,1,0,0,0,0
15171,3.94,236,2277,28,0,0,1,0,0,0,0
3984,4.25,202,24590,525,0,0,1,0,0,0,0
18626,3.86,0,36,9,0,0,1,0,0,0,0
14549,3.94,320,2,1,0,0,1,0,0,0,0
9970,4.08,58,26252,344,0,0,1,0,0,0,0
15383,3.51,120,135,9,0,0,1,0,0,0,0
9584,3.97,416,16557,502,0,0,1,0,0,0,0
8369,3.87,352,2423,125,0,0,1,0,0,0,0
1097,4.13,859,371,12,0,0,1,0,0,0,0
4929,3.43,192,314,14,0,0,1,0,0,0,0
10961,4.25,253,48088,954,0,0,1,0,0,0,0
14904,3.61,339,11498,1016,0,0,1,0,0,0,0
10731,4.02,208,65,5,0,0,1,0,0,0,0
13206,3.78,240,65,9,0,1,0,0,0,0,0
14982,4.06,32,1640,19,0,0,1,0,0,0,0
8698,3.73,192,49975,2360,0,0,1,0,0,0,0
4342,3.98,457,47,1,0,0,1,0,0,0,0
11570,4.38,368,592,39,0,0,1,0,0,0,0
2086,4.18,112,679,116,0,0,1,0,0,0,0
2136,3.97,119,11,1,0,0,0,0,1,0,0
10031,3.54,174,406,31,0,0,1,0,0,0,0
5916,3.88,392,7,1,0,0,1,0,0,0,0
9514,4.18,13,53,15,0,0,1,0,0,0,0
15649,3.31,237,16,3,0,0,1,0,0,0,0
15555,4.1,372,431987,7024,0,0,1,0,0,0,0
8496,4.11,349,60,4,0,0,1,0,0,0,0
431,3.86,192,920,76,0,0,1,0,0,0,0
1572,3.91,119,128596,3422,0,0,1,0,0,0,0
9854,4.41,144,13360,193,0,0,1,0,0,0,0
18243,4.11,630,104,2,0,0,1,0,0,0,0
11396,3.52,246,274,28,0,1,0,0,0,0,0
6332,3.87,338,3049,32,0,0,1,0,0,0,0
5815,3.83,608,990,97,0,1,0,0,0,0,0
2189,3.81,176,506,50,0,0,1,0,0,0,0
3887,3.16,340,123,12,0,0,1,0,0,0,0
12032,3.73,226,278,14,0,0,1,0,0,0,0
6291,4.12,596,17071,708,0,0,1,0,0,0,0
18189,3.85,203,1392,86,0,0,1,0,0,0,0
7655,3.86,446,1020,126,0,0,1,0,0,0,0
5826,3.53,374,18058,1519,0,0,1,0,0,0,0
3181,3.96,238,11,3,0,0,0,0,1,0,0
4407,4.17,224,255,28,0,0,1,0,0,0,0
884,3.76,209,69,12,0,0,1,0,0,0,0
10892,3.73,128,217,27,0,0,1,0,0,0,0
1039,4.57,768,1213,78,0,0,1,0,0,0,0
1470,3.57,128,24,3,0,0,1,0,0,0,0
3589,4.14,321,4747,148,0,0,1,0,0,0,0
3704,3.99,113,108,11,0,0,1,0,0,0,0
10924,3.64,360,2260,151,0,0,1,0,0,0,0
15000,3.99,383,2226,19,0,0,1,0,0,0,0
13616,4.07,255,7368,185,0,0,1,0,0,0,0
2095,4.36,189,5906,140,0,0,1,0,0,0,0
17065,3.55,300,409,23,0,0,1,0,0,0,0
16992,3.74,704,96,11,0,0,1,0,0,0,0
1194,4.3,1328,446,29,0,0,1,0,0,0,0
1010,4.07,327,83,9,0,0,1,0,0,0,0
18660,4.13,240,23,2,0,0,1,0,0,0,0
12037,4.04,128,233,20,0,0,0,0,0,0,1
3788,4.12,880,333,27,0,0,1,0,0,0,0
6051,4.27,194,2993,40,0,0,1,0,0,0,0
12153,3.79,3,183,47,0,1,0,0,0,0,0
7578,3.12,176,111,6,0,0,1,0,0,0,0
12937,4.11,288,584,59,0,0,1,0,0,0,0
900,3.92,296,84,8,0,0,1,0,0,0,0
4936,3.66,397,61,17,0,0,1,0,0,0,0
934,4.08,152,12,0,0,0,1,0,0,0,0
10864,3.91,224,1507,105,0,0,1,0,0,0,0
17139,4.17,672,91,6,0,0,1,0,0,0,0
17641,3.94,314,2,0,0,0,0,0,1,0,0
3335,4.14,358,7633,975,0,0,1,0,0,0,0
2959,4.08,30,835,113,0,0,1,0,0,0,0
14022,4.04,224,686,8,0,0,1,0,0,0,0
17193,4.09,224,23,3,0,0,1,0,0,0,0
959,3.92,256,55106,1503,0,0,1,0,0,0,0
1148,3.8,632,5,1,0,1,0,0,0,0,0
7321,3.67,432,172,3,0,0,1,0,0,0,0
2051,4.23,260,13108,795,0,0,1,0,0,0,0
8066,3.67,237,1292,67,0,0,1,0,0,0,0
2054,4.21,174,3472,30,0,0,1,0,0,0,0
4852,4.18,372,1775,47,0,0,1,0,0,0,0
17011,4.08,158,1379,103,0,0,1,0,0,0,0
12163,3.62,474,1121,60,0,0,1,0,0,0,0
3752,4.03,64,59,6,0,0,1,0,0,0,0
2602,4.0,264,3,0,0,0,1,0,0,0,0
13313,4.19,128,1634,134,0,0,1,0,0,0,0
6608,3.74,496,67,8,0,1,0,0,0,0,0
18556,4.15,400,247,41,0,0,1,0,0,0,0
8227,3.98,503,1712,40,0,0,1,0,0,0,0
15363,3.94,128,518,23,0,0,1,0,0,0,0
3449,3.97,40,34,5,0,0,1,0,0,0,0
2501,3.49,198,46334,3399,0,0,1,0,0,0,0
2483,4.1,56,58,6,0,0,1,0,0,0,0
2498,3.69,384,58901,1642,0,0,1,0,0,0,0
16859,4.21,422,1202,79,0,0,1,0,0,0,0
11896,3.97,256,90,8,0,0,1,0,0,0,0
3251,4.1,800,16264,621,0,0,1,0,0,0,0
9527,4.13,360,497,58,0,0,1,0,0,0,0
7245,4.01,252,69806,2470,0,0,1,0,0,0,0
16008,3.36,304,11056,750,0,0,1,0,0,0,0
11899,3.75,160,105,7,0,0,1,0,0,0,0
9049,3.9,224,29,1,0,0,1,0,0,0,0
7004,4.0,704,38693,590,0,0,1,0,0,0,0
17361,3.9,515,227,17,0,1,0,0,0,0,0
1056,4.45,1016,241,11,0,0,1,0,0,0,0
14474,4.02,249,822,58,0,0,1,0,0,0,0
11885,3.98,311,11,1,0,0,1,0,0,0,0
6556,4.53,544,32,2,0,1,0,0,0,0,0
2408,3.52,304,78714,3860,0,0,1,0,0,0,0
12094,4.09,262,10,5,0,0,1,0,0,0,0
12395,3.56,336,50,5,0,0,1,0,0,0,0
11321,3.73,424,95,16,0,0,1,0,0,0,0
7828,3.87,192,4950,837,0,1,0,0,0,0,0
10811,3.91,292,331,23,0,0,1,0,0,0,0
7488,3.8,248,45,9,0,0,1,0,0,0,0
2157,3.31,368,25257,977,0,0,1,0,0,0,0
12878,3.38,304,2546,328,0,0,1,0,0,0,0
5224,3.75,299,898,48,0,0,1,0,0,0,0
3798,4.12,352,9963,206,0,1,0,0,0,0,0
17007,4.0,224,25,2,0,0,1,0,0,0,0
9553,3.99,539,9,2,0,0,0,1,0,0,0
102,4.01,592,784,21,0,1,0,0,0,0,0
6455,4.12,342,180,9,0,0,1,0,0,0,0
14919,4.47,424,147,13,0,0,1,0,0,0,0
5007,4.08,240,2398,175,0,0,1,0,0,0,0
10569,3.36,360,583,71,0,0,1,0,0,0,0
15446,4.1,416,69,5,0,1,0,0,0,0,0
1694,4.17,240,555995,10173,0,0,1,0,0,0,0
9989,3.95,595,204,21,0,0,0,0,0,0,1
1065,3.97,196,250,12,0,0,1,0,0,0,0
5847,3.8,548,16563,849,0,0,1,0,0,0,0
10876,2.67,128,3,0,0,0,1,0,0,0,0
12932,3.94,496,392,33,0,0,1,0,0,0,0
5613,3.54,414,12741,1494,0,0,1,0,0,0,0
6339,4.03,428,11193,123,0,0,1,0,0,0,0
2323,4.35,258,28254,196,0,0,1,0,0,0,0
2701,3.96,640,15174,561,0,0,0,1,0,0,0
34,4.5,224,359,6,0,0,1,0,0,0,0
11495,4.16,656,6422,161,0,0,1,0,0,0,0
14564,3.94,320,2,1,0,0,1,0,0,0,0
3165,3.72,1090,317,55,0,1,0,0,0,0,0
937,3.64,197,36,5,0,0,1,0,0,0,0
396,3.6,112,5856,377,0,0,0,0,0,0,1
15474,3.9,222,22125,1232,0,0,1,0,0,0,0
9411,4.16,12,132,28,0,1,0,0,0,0,0
9143,3.62,315,21,3,0,0,1,0,0,0,0
2134,3.52,224,606,45,0,1,0,0,0,0,0
11028,2.82,340,13152,904,0,0,1,0,0,0,0
3794,4.07,103,692,80,0,0,1,0,0,0,0
13764,3.86,320,1999,112,0,0,1,0,0,0,0
18148,4.2,580,21288,1418,0,0,1,0,0,0,0
16341,4.06,288,4206,102,0,0,1,0,0,0,0
1210,4.38,1680,237,3,0,1,0,0,0,0,0
17635,4.15,694,8323,137,0,0,1,0,0,0,0
1085,3.94,224,257,10,0,0,1,0,0,0,0
18650,3.96,400,80,14,0,0,1,0,0,0,0
10137,4.02,80,19,1,0,0,1,0,0,0,0
6835,4.55,296,111475,5966,0,0,1,0,0,0,0
11322,4.27,10,14,6,0,0,1,0,0,0,0
7878,3.65,336,937,72,0,0,1,0,0,0,0
10522,3.88,498,49,6,0,0,1,0,0,0,0
12025,4.12,216,3014,56,0,0,1,0,0,0,0
8843,4.11,208,1710,114,0,0,1,0,0,0,0
17954,3.87,293,1502,124,0,0,1,0,0,0,0
1318,3.63,281,5575,502,0,0,1,0,0,0,0
1769,4.11,288,1760,135,0,0,1,0,0,0,0
12733,4.11,224,861,81,0,1,0,0,0,0,0
12055,3.67,595,12,0,0,0,1,0,0,0,0
6149,4.12,185,10,0,0,0,0,1,0,0,0
17353,4.02,537,14019,260,0,0,1,0,0,0,0
130,4.05,838,16643,1851,0,0,1,0,0,0,0
6180,3.87,1056,335,52,0,0,1,0,0,0,0
7540,4.22,216,23519,482,0,0,1,0,0,0,0
17973,3.87,293,1502,124,0,0,1,0,0,0,0
17181,4.31,256,67,7,0,0,1,0,0,0,0
5667,4.05,760,8,1,0,0,1,0,0,0,0
5168,4.03,268,2228,241,0,0,1,0,0,0,0
2932,4.04,118,94,12,0,0,1,0,0,0,0
15885,4.24,110,3738,241,0,0,1,0,0,0,0
6434,3.79,208,335,11,0,0,1,0,0,0,0
2740,3.83,135,1414,82,0,1,0,0,0,0,0
6872,4.59,1600,141,5,0,0,1,0,0,0,0
2578,3.85,286,4815,446,0,0,1,0,0,0,0
8114,3.94,1096,180,14,0,0,1,0,0,0,0
9315,3.97,128,119292,2866,0,0,1,0,0,0,0
6076,4.11,211,275,7,0,0,0,0,0,1,0
6962,4.37,312,875,43,0,0,1,0,0,0,0
2684,3.8,450,42,5,0,1,0,0,0,0,0
7924,3.88,415,16527,971,0,0,1,0,0,0,0
13181,3.62,240,1097,56,0,0,1,0,0,0,0
15666,3.75,260,124,6,0,0,1,0,0,0,0
11778,3.68,125,181,29,0,0,1,0,0,0,0
6705,4.12,440,270574,13491,0,0,1,0,0,0,0
8408,4.03,362,524,62,0,0,1,0,0,0,0
655,3.76,374,1131,78,0,0,1,0,0,0,0
13624,3.74,281,9285,404,0,1,0,0,0,0,0
13463,3.58,600,54,5,1,0,0,0,0,0,0
14399,3.89,215,4920,95,0,0,1,0,0,0,0
4202,4.24,187,57309,2308,0,0,1,0,0,0,0
5970,3.77,431,103,16,0,0,1,0,0,0,0
8602,4.36,32,350,42,0,0,1,0,0,0,0
11236,3.86,131,1141,122,0,0,1,0,0,0,0
6817,3.97,5,17,0,0,0,1,0,0,0,0
15834,3.76,224,4415,400,0,1,0,0,0,0,0
14293,3.86,95,8,3,0,0,1,0,0,0,0
449,4.52,192,14923,419,0,0,1,0,0,0,0
14780,4.36,332,12,2,0,0,1,0,0,0,0
12082,4.09,240,205,25,0,1,0,0,0,0,0
15189,3.92,242,51,1,0,0,1,0,0,0,0
4884,3.69,276,204,28,0,0,1,0,0,0,0
535,4.06,304,1426,16,0,0,1,0,0,0,0
16971,4.18,291,1900,55,0,1,0,0,0,0,0
6383,4.09,250,61,9,0,1,0,0,0,0,0
8614,3.68,122,314,42,0,0,1,0,0,0,0
1836,3.95,128,377,54,0,0,1,0,0,0,0
8771,3.67,720,8,0,0,0,0,0,0,0,1
16674,4.13,160,1818,85,0,0,1,0,0,0,0
16670,4.36,72,38,4,0,0,1,0,0,0,0
1038,3.58,96,78,9,0,0,1,0,0,0,0
10254,4.04,563,22,2,0,0,1,0,0,0,0
7725,4.5,24,12,1,0,0,1,0,0,0,0
7093,3.28,280,28014,1512,0,0,1,0,0,0,0
1870,3.87,240,275,14,0,0,1,0,0,0,0
9767,4.08,192,5447,235,0,0,1,0,0,0,0
2704,4.15,358,2980,118,0,0,1,0,0,0,0
5023,4.37,510,866,103,0,0,1,0,0,0,0
1688,4.03,368,36784,2658,0,0,1,0,0,0,0
7699,3.9,219,1292,138,0,0,1,0,0,0,0
9619,3.69,232,361,39,0,0,1,0,0,0,0
196,4.1,316,3261,58,0,0,1,0,0,0,0
518,3.15,368,26,8,0,0,1,0,0,0,0
17531,3.76,288,320,20,0,0,1,0,0,0,0
9328,4.09,143,15575,547,0,0,1,0,0,0,0
9530,3.47,337,20,6,0,0,1,0,0,0,0
18637,3.86,192,775,43,0,0,1,0,0,0,0
2614,4.25,512,1874,93,0,1,0,0,0,0,0
14751,3.55,197,926,140,0,0,1,0,0,0,0
17116,3.11,159,34,5,0,0,1,0,0,0,0
6836,4.34,159,203013,4873,0,0,1,0,0,0,0
4024,4.3,336,47,8,0,1,0,0,0,0,0
16214,4.37,182,4,0,0,0,0,0,0,1,0
454,3.74,464,20529,1592,0,1,0,0,0,0,0
16662,3.89,37,9,0,0,0,1,0,0,0,0
4013,4.05,224,977,71,0,0,1,0,0,0,0
11229,3.82,480,2762,71,0,0,1,0,0,0,0
15626,4.5,96,2,0,0,0,1,0,0,0,0
18219,4.44,32,114297,2565,0,0,1,0,0,0,0
10429,4.59,134,1956,38,0,0,1,0,0,0,0
18168,4.39,152,1885,105,0,0,1,0,0,0,0
99,3.84,423,2785,166,0,0,1,0,0,0,0
6098,4.26,201,16983,428,0,0,1,0,0,0,0
9688,3.63,224,925,112,0,0,1,0,0,0,0
12862,3.97,198,1344,156,0,0,1,0,0,0,0
14294,3.86,95,8,3,0,0,1,0,0,0,0
7884,4.08,200,13850,481,0,0,1,0,0,0,0
16246,4.13,144,1202,80,0,0,1,0,0,0,0
1707,3.52,112,790,99,0,1,0,0,0,0,0
254,4.13,72,100,13,0,0,1,0,0,0,0
12195,3.84,191,6,1,0,0,0,1,0,0,0
1302,3.84,441,842,69,0,0,0,0,0,0,1
9932,4.23,282,54,5,0,1,0,0,0,0,0
11499,3.99,339,1483,68,0,0,1,0,0,0,0
15565,3.93,496,15607,487,0,1,0,0,0,0,0
14993,3.94,344,3601,95,0,0,1,0,0,0,0
11000,3.87,144,269,43,0,0,1,0,0,0,0
4189,4.33,256,545,44,0,0,1,0,0,0,0
9827,4.21,232,4084,86,0,1,0,0,0,0,0
16328,4.16,160,3784,84,0,0,1,0,0,0,0
14768,4.1,432,5382,224,0,0,1,0,0,0,0
8823,4.25,412,4,0,0,0,1,0,0,0,0
12009,4.08,372,12,1,0,0,1,0,0,0,0
13119,3.82,358,7965,188,0,0,1,0,0,0,0
1373,3.86,611,70,8,0,0,1,0,0,0,0
10967,4.22,281,83,4,0,0,1,0,0,0,0
13892,3.74,592,95,11,0,1,0,0,0,0,0
2009,3.84,557,3276,190,0,0,0,0,0,0,1
5952,3.95,400,356,17,0,0,1,0,0,0,0
15425,4.25,400,4381,255,0,0,1,0,0,0,0
13607,3.86,2,38,3,0,0,1,0,0,0,0
10620,4.03,96,75,5,0,0,1,0,0,0,0
8565,3.82,688,421,40,0,0,1,0,0,0,0
1037,4.4,240,11515,139,0,0,1,0,0,0,0
17394,4.2,578,1729,97,0,0,1,0,0,0,0
10413,4.13,184,1392,39,0,0,1,0,0,0,0
9566,4.27,0,15,1,0,0,1,0,0,0,0
15571,3.8,384,1101,45,0,0,1,0,0,0,0
5846,4.02,352,268,13,0,0,1,0,0,0,0
9004,4.33,62,35,5,0,0,1,0,0,0,0
8439,3.96,139,768,33,0,0,1,0,0,0,0
13971,3.91,512,161,9,0,0,1,0,0,0,0
15304,4.12,200,209,7,0,0,1,0,0,0,0
6750,3.66,265,8661,447,0,1,0,0,0,0,0
8600,4.18,80,17,2,0,0,1,0,0,0,0
13138,4.04,199,519,32,0,0,1,0,0,0,0
6427,4.29,356,282,24,0,0,1,0,0,0,0
14776,4.47,243,499,11,0,0,1,0,0,0,0
9372,4.02,7,76,9,0,0,1,0,0,0,0
3189,3.34,222,1113,60,0,0,1,0,0,0,0
3263,4.16,448,1171,135,0,0,1,0,0,0,0
12636,3.81,485,657,87,0,0,1,0,0,0,0
10115,3.87,352,543,45,0,1,0,0,0,0,0
16434,3.73,212,2323,161,0,0,1,0,0,0,0
7136,3.55,582,7518,860,0,0,1,0,0,0,0
13823,4.13,720,148,7,0,0,1,0,0,0,0
2968,4.02,167,253,15,0,0,1,0,0,0,0
17535,4.07,240,2550,98,0,0,1,0,0,0,0
664,4.35,161,69,6,0,0,1,0,0,0,0
7466,4.19,104,38276,462,0,0,1,0,0,0,0
12157,4.54,132,3604,78,0,0,1,0,0,0,0
5350,3.96,400,312,26,0,0,1,0,0,0,0
15138,3.96,576,528,34,0,1,0,0,0,0,0
9568,4.17,400,16,2,0,0,0,0,1,0,0
6744,4.37,384,383,11,0,0,1,0,0,0,0
15798,3.9,372,1484,67,0,0,1,0,0,0,0
18059,4.27,9,10350,120,0,0,1,0,0,0,0
12255,3.97,245,2430,77,1,0,0,0,0,0,0
6677,5.0,128,2,0,0,0,1,0,0,0,0
8647,4.15,288,1192,26,0,0,1,0,0,0,0
10110,3.72,329,2155,191,0,0,1,0,0,0,0
8413,3.84,288,7,1,0,0,1,0,0,0,0
1984,3.68,344,6490,463,0,0,1,0,0,0,0
16999,4.05,1284,357,16,0,0,1,0,0,0,0
6143,3.94,248,900,38,0,0,1,0,0,0,0
18063,4.27,9,10350,120,0,0,1,0,0,0,0
10596,4.02,288,412,37,0,0,1,0,0,0,0
10769,3.96,128,1072,20,0,0,1,0,0,0,0
5174,3.9,428,217,26,0,0,1,0,0,0,0
12907,4.0,179,13,0,0,0,1,0,0,0,0
9913,3.86,352,79,11,0,1,0,0,0,0,0
16815,3.96,432,3464,153,0,0,1,0,0,0,0
1280,4.15,368,2594,403,0,0,1,0,0,0,0
10753,4.3,400,4917,352,0,0,1,0,0,0,0
17769,3.71,192,82,5,0,0,1,0,0,0,0
18611,3.84,286,45,3,0,0,0,0,0,0,1
17024,4.08,32,318,40,0,1,0,0,0,0,0
12030,3.9,150,6398,75,0,0,0,1,0,0,0
18509,4.17,32,6,0,0,0,1,0,0,0,0
536,4.06,304,1426,16,0,0,1,0,0,0,0
10071,4.46,462,3132,103,0,0,1,0,0,0,0
7283,4.16,268,1099,77,0,0,1,0,0,0,0
259,4.53,32,5239,76,0,0,1,0,0,0,0
17454,3.96,288,3097,154,0,0,1,0,0,0,0
15404,3.9,722,1970,64,0,0,1,0,0,0,0
10612,4.26,140,1290,17,0,0,1,0,0,0,0
17869,3.54,290,6176,675,0,1,0,0,0,0,0
5513,4.19,251,21507,1664,0,0,1,0,0,0,0
9246,3.69,230,1969,193,0,1,0,0,0,0,0
2003,3.89,528,1192,143,0,1,0,0,0,0,0
10484,3.94,394,17,1,0,0,1,0,0,0,0
8261,3.64,320,1632,150,0,0,1,0,0,0,0
640,3.86,462,1919,118,0,0,1,0,0,0,0
16976,3.96,399,13760,1624,0,0,1,0,0,0,0
474,3.89,18,65,7,0,0,0,0,0,0,1
1310,4.23,127,184293,5418,0,0,1,0,0,0,0
8732,3.83,352,578,41,0,0,1,0,0,0,0
17676,2.83,176,6,0,0,0,1,0,0,0,0
18333,4.0,352,206,18,0,0,1,0,0,0,0
5638,4.1,260,3618,97,0,0,1,0,0,0,0
13982,3.0,104,6,0,0,0,1,0,0,0,0
13617,3.94,3,34,3,0,0,1,0,0,0,0
14595,3.71,170,41,1,0,0,1,0,0,0,0
2534,3.51,279,41,7,1,0,0,0,0,0,0
8724,4.14,752,3250,194,0,0,1,0,0,0,0
993,4.01,288,1910,136,0,0,1,0,0,0,0
11255,3.82,314,200,12,0,0,1,0,0,0,0
13252,3.76,307,17042,586,0,0,1,0,0,0,0
7068,4.21,192,101,3,0,0,1,0,0,0,0
15011,3.99,383,2226,19,0,0,1,0,0,0,0
1866,3.87,544,71,5,0,1,0,0,0,0,0
2605,3.98,364,256,13,0,1,0,0,0,0,0
4720,4.17,179,7,1,0,0,1,0,0,0,0
4812,4.35,880,141771,5455,0,0,1,0,0,0,0
1121,3.08,288,57720,3535,0,0,1,0,0,0,0
17141,4.17,672,91,6,0,0,1,0,0,0,0
3710,3.84,124,3926,119,0,0,1,0,0,0,0
9048,3.9,224,29,1,0,0,1,0,0,0,0
14285,3.86,542,64,8,0,0,1,0,0,0,0
18356,3.65,512,7,1,0,0,1,0,0,0,0
12239,3.69,228,1459,132,0,0,1,0,0,0,0
12084,4.09,240,205,25,0,1,0,0,0,0,0
7606,4.3,320,450,17,0,0,1,0,0,0,0
16099,3.93,724,109,3,0,0,1,0,0,0,0
1698,3.98,327,1967,66,0,0,1,0,0,0,0
7930,3.46,1,67,4,0,0,1,0,0,0,0
8174,4.43,32,57737,1628,1,0,0,0,0,0,0
12635,3.96,546,17480,1459,0,0,1,0,0,0,0
6746,4.37,384,383,11,0,0,1,0,0,0,0
3703,3.99,113,108,11,0,0,1,0,0,0,0
1042,3.43,192,1485,76,0,0,1,0,0,0,0
2781,4.19,640,5019,91,0,0,1,0,0,0,0
10519,3.88,498,49,6,0,0,1,0,0,0,0
16666,3.9,253,206,13,0,0,0,1,0,0,0
9395,3.86,10,825,49,0,0,1,0,0,0,0
14639,3.25,223,527,60,0,0,1,0,0,0,0
10444,4.61,223,1716,79,0,0,1,0,0,0,0
2549,4.08,396,873,77,0,0,1,0,0,0,0
6627,4.01,96,2602,49,0,0,1,0,0,0,0
13220,3.94,380,32,8,0,0,0,0,0,0,1
8590,4.3,128,600,35,0,0,1,0,0,0,0
377,3.95,416,150,7,0,0,1,0,0,0,0
357,4.11,1392,211671,6245,0,0,1,0,0,0,0
11006,3.68,161,1683,247,0,0,1,0,0,0,0
9754,3.44,80,688,40,0,1,0,0,0,0,0
5960,3.95,400,356,17,0,0,1,0,0,0,0
11603,4.52,464,27,3,0,0,1,0,0,0,0
8653,3.98,1312,9320,292,0,0,1,0,0,0,0
7484,4.24,1008,285,12,0,0,1,0,0,0,0
1441,4.25,186,1771,99,0,0,1,0,0,0,0
5272,3.98,90,313,23,0,0,1,0,0,0,0
3014,4.17,395,2207,271,0,1,0,0,0,0,0
2583,3.63,112,809,93,0,0,1,0,0,0,0
17309,3.68,87,79,12,0,0,1,0,0,0,0
7583,3.12,176,111,6,0,0,1,0,0,0,0
6482,3.91,182,149,7,0,0,1,0,0,0,0
1713,3.85,74,51,7,0,0,1,0,0,0,0
10431,4.62,159,1776,33,0,0,1,0,0,0,0
17865,4.13,284,2999,200,0,0,1,0,0,0,0
6765,3.19,86,579,83,0,0,1,0,0,0,0
14481,3.74,111,223,20,0,0,1,0,0,0,0
5833,3.82,368,10970,322,0,0,1,0,0,0,0
2252,4.08,256,3713,103,0,0,1,0,0,0,0
17153,3.77,560,231,19,0,0,1,0,0,0,0
10337,4.19,112,95,13,0,1,0,0,0,0,0
15437,4.08,464,2491,110,0,0,1,0,0,0,0
17923,3.77,342,5121,78,0,0,1,0,0,0,0
8978,3.74,272,4,2,0,0,1,0,0,0,0
6945,4.16,240,3732,8,0,0,1,0,0,0,0
6205,4.25,203,128,3,0,0,1,0,0,0,0
13927,4.01,704,1564,25,0,0,1,0,0,0,0
13017,3.88,432,283,8,0,1,0,0,0,0,0
18364,3.6,32,89,17,0,1,0,0,0,0,0
12186,3.99,372,3369,105,0,1,0,0,0,0,0
6260,4.06,297,39680,2780,0,0,1,0,0,0,0
17805,4.04,208,4,0,0,0,1,0,0,0,0
